x,y
0.32725339578478324,-1.0004449561370872
1.1582038865664452,-0.5483613535011778
1.1582038865664452,0.4715833597627643
-1.230778774430834,-1.005958170803379
-0.192090660953756,0.592874082421179
1.1582038865664452,0.7086515904133022
-1.0230411517354183,-0.9839053121382125
-0.7114347176922952,0.6810855170818443
0.7427286411756142,1.0063651823930473
2.0930231886958155,0.7196780197458853
1.7814167546526918,-0.21756847352368305
0.6388598298279063,-0.7578635108202577
-0.5036970949968793,-0.5924670708315104
1.2620726979141532,2.213759194310903
-0.08822184960604834,-1.016984600135962
-0.192090660953756,-0.8019692281505904
0.015646961741659547,0.09117154778864534
0.95046626387103,2.5610917182872726
-1.0230411517354183,-0.2341081175225578
1.2620726979141532,2.406721707631108
-1.4385163971262496,-0.178975970859642
-1.1269099630831259,-0.9783920974719209
-1.8539916425170808,-1.0280110294685452
-1.230778774430834,-1.0280110294685452
1.0543350752187373,-0.6861917201584673
-1.1269099630831259,1.2875391303739179
-0.8153035290400027,-0.08525132153268518
0.11951577308936745,1.6844905863469113
0.8465974525233221,2.9745828182591407
-1.4385163971262496,-0.7468370814876746
-1.7501228311693733,0.16284333845043586
-0.29595947230146386,-0.3333459815158062
-1.8539916425170808,-0.7799163694854241
-1.542385208473957,0.14079047978526954
0.5349910184801985,-0.6917049348247588
0.015646961741659547,0.17938298244931059
-0.6075659063445873,0.02501297179314639
-0.5036970949968793,-0.6641388614933009
1.2620726979141532,1.116629475718879
-0.8153035290400027,-0.5759274268326356
0.5349910184801985,-1.0114713854696704
0.43112220713249055,3.2833228395714693
-1.0230411517354183,0.24002834377851795
-0.8153035290400027,-0.9728788828056293
1.7814167546526918,1.011878397059339
-1.0230411517354183,0.0470658304583127
0.6388598298279063,-0.6696520761595925
-0.7114347176922952,-1.0280110294685452
-1.7501228311693733,-1.0335242441348367
-0.5036970949968793,-0.3278327668495146
0.7427286411756142,-1.0224978148022534
-1.1269099630831259,-0.807482442816882
0.22338458443707532,-0.9287731654752966
1.5736791319572767,0.17938298244931059
-0.3998282836491717,-0.3057799081843483
-0.7114347176922952,-0.6420860028281347
-0.8153035290400027,-0.6917049348247588
0.11951577308936745,1.7727020210075766
1.2620726979141532,0.05257904512460428
0.32725339578478324,-1.0114713854696704
-0.29595947230146386,-1.016984600135962
-0.29595947230146386,1.1441955490503368
1.2620726979141532,-0.1348702535293094
0.11951577308936745,0.44953050109759796
0.5349910184801985,0.42747764243243164
0.015646961741659547,-0.29475347885176517
-0.9191723403877108,-0.3553988401809725
-0.5036970949968793,-0.8681278041460894
-0.7114347176922952,-0.16794954152705885
-1.1269099630831259,-0.5869538561652188
0.015646961741659547,0.3227265637728916
-1.4385163971262496,0.16835655311672743
-0.9191723403877108,-0.7633767254865493
1.7814167546526918,1.871939885000825
-1.6462540198216653,-0.7082445788236336
1.0543350752187373,1.1993276957132526
0.32725339578478324,-0.2341081175225578
0.11951577308936745,-0.12384382419672624
1.2620726979141532,0.49363621842793054
0.95046626387103,0.2290019144459348
-1.230778774430834,-1.005958170803379
0.43112220713249055,0.2014358411144769
-0.9191723403877108,1.9877173929929481
0.015646961741659547,-1.0280110294685452
-0.3998282836491717,2.3129970583041515
-0.8153035290400027,-0.6586256468270093
-0.08822184960604834,0.5983872970874705
-0.9191723403877108,0.52671550642568
1.2620726979141532,0.7803233810750927
-0.3998282836491717,1.1386823343840453
-0.29595947230146386,-0.6751652908258841
1.2620726979141532,-0.8736410188123809
-2.165598076560204,-1.0390374588011282
0.32725339578478324,0.94571982106384
1.6775479433049842,-0.22308168818997465
-1.230778774430834,-0.49874242150455356
-0.3998282836491717,-0.6420860028281347
0.95046626387103,-0.2892402641854736
1.0543350752187373,-0.3664252695135557
1.2620726979141532,-0.5097688508371367
-1.0230411517354183,0.12976405045268638
-1.0230411517354183,0.6094137264200538
-1.3346475857785418,-1.0004449561370872
0.5349910184801985,-0.024605960203477818
0.8465974525233221,-1.005958170803379
-1.230778774430834,-0.046658818868644134
-1.230778774430834,-0.912233521476422
-0.192090660953756,-0.8791542334786725
-0.5036970949968793,-0.989418526804504
-1.3346475857785418,-0.9342863801415883
1.6775479433049842,2.0373363249895724
0.6388598298279063,-0.8571013748135062
0.22338458443707532,0.04155261579202112
0.7427286411756142,-0.9949317414707957
0.32725339578478324,-0.9839053121382125
0.5349910184801985,-0.9673656681393378
-1.3346475857785418,-0.7247842228225083
0.8465974525233221,-0.15140989752818412
-0.8153035290400027,-0.44912348950792935
0.7427286411756142,-0.8295353014820482
0.43112220713249055,-1.0114713854696704
-0.8153035290400027,-1.0224978148022534
-0.7114347176922952,0.1463036944515611
-0.5036970949968793,-1.0004449561370872
0.5349910184801985,-0.2341081175225578
1.6775479433049842,0.3227265637728916
-0.192090660953756,-1.0224978148022534
0.6388598298279063,-0.7799163694854241
1.0543350752187373,-0.09076453619897676
0.7427286411756142,1.1717616223817948
-1.0230411517354183,-0.11833060953043466
-1.542385208473957,-1.0390374588011282
-1.542385208473957,-1.0390374588011282
-0.8153035290400027,-0.3333459815158062
0.32725339578478324,0.09117154778864534
-1.7501228311693733,-0.9949317414707957
-0.3998282836491717,-0.7799163694854241
0.6388598298279063,-0.8791542334786725
-1.3346475857785418,-0.7358106521550914
1.8852855660004,0.2565679877773927
-1.3346475857785418,-0.6972181494910504
0.11951577308936745,1.05047089972338
0.6388598298279063,-0.24513454685514097
-0.5036970949968793,1.0780369730548378
0.11951577308936745,-0.3278327668495146
1.6775479433049842,1.8002680943390346
1.2620726979141532,1.9601513196614904
-0.29595947230146386,-1.005958170803379
1.3659415092618608,1.6955170156794945
0.11951577308936745,2.290944199638985
-1.230778774430834,-0.8626145894797977
2.1968920000435235,0.24002834377851795
1.3659415092618608,-0.17346275619335044
-0.7114347176922952,0.8244290984054253
1.1582038865664452,0.8795612450683411
0.8465974525233221,-0.38296491351243045
-1.542385208473957,-0.5428481388348863
-1.4385163971262496,0.24002834377851795
-0.3998282836491717,-0.6090067148303852
1.1582038865664452,1.204840910379544
1.2620726979141532,1.0284180410582138
-0.5036970949968793,-0.6420860028281347
1.469810320609569,2.434287780962566
0.6388598298279063,-0.030119174869769397
1.3659415092618608,1.0008519677267558
-1.0230411517354183,-0.6420860028281347
0.11951577308936745,0.8409687424043
-1.1269099630831259,-0.7027313641573419
-1.8539916425170808,-1.0224978148022534
0.22338458443707532,0.3558058517706411
-0.7114347176922952,-0.7192710081562167
0.43112220713249055,-0.6310595734955514
0.32725339578478324,-0.9563392388067546
0.95046626387103,0.6810855170818443
-0.3998282836491717,-1.016984600135962
0.95046626387103,0.33926620777176636
-0.9191723403877108,-0.5704142121663441
-1.3346475857785418,-0.6145199294966768
0.11951577308936745,0.036039401125729544
-2.061729265212496,-0.8515881601472146
-1.0230411517354183,0.1518169091178527
0.5349910184801985,2.665842796946812
-0.3998282836491717,-0.06319846286751887
1.0543350752187373,2.070415612987322
-0.5036970949968793,-1.0004449561370872
-1.0230411517354183,0.7637837370762179
1.2620726979141532,0.1463036944515611
-0.9191723403877108,-1.0114713854696704
-1.4385163971262496,-1.0335242441348367
-0.9191723403877108,-0.14038346819560096
0.5349910184801985,0.38888513976839056
0.7427286411756142,1.5631998636884967
1.8852855660004,-0.20654204419109992
0.5349910184801985,-0.8185088721494651
1.0543350752187373,-0.0025531015383115033
0.11951577308936745,-0.07422489220010202
1.5736791319572767,0.5653080090897211
1.7814167546526918,1.116629475718879
0.11951577308936745,0.21797548511335163
1.2620726979141532,1.193814481046961
1.1582038865664452,-0.42155741617647147
0.015646961741659547,-0.41053098684388833
1.5736791319572767,0.2565679877773927
1.0543350752187373,0.6535194437503864
-0.08822184960604834,-0.6917049348247588
-0.08822184960604834,-0.7633767254865493
-0.9191723403877108,-0.8019692281505904
0.11951577308936745,2.406721707631108
-0.08822184960604834,0.06911868912347902
0.7427286411756142,1.1607351930492116
-0.29595947230146386,-0.39950455751130515
-1.8539916425170808,-1.016984600135962
-0.192090660953756,-0.8736410188123809
-0.08822184960604834,0.7307044490784684
-1.542385208473957,-0.6641388614933009
0.015646961741659547,1.2985655597065011
-0.3998282836491717,-0.9783920974719209
-0.3998282836491717,1.5135809316918725
-0.7114347176922952,-0.7137577934899252
0.6388598298279063,-0.7082445788236336
1.5736791319572767,0.5322287210919716
-0.3998282836491717,-0.01357953087089466
0.7427286411756142,-0.21756847352368305
-0.29595947230146386,-0.9949317414707957
0.5349910184801985,-0.9563392388067546
1.0543350752187373,-1.016984600135962
-0.6075659063445873,1.0559841143896715
-0.5036970949968793,1.0725237583885463
-0.192090660953756,-0.9728788828056293
-0.6075659063445873,0.7031383757470105
-0.9191723403877108,-0.7909427988180072
0.6388598298279063,0.7692969517425094
0.015646961741659547,2.709948514277145
0.5349910184801985,-0.5704142121663441
1.8852855660004,3.2061378342433873
0.32725339578478324,0.22348869977964322
-0.6075659063445873,-0.43258384550905465
-1.230778774430834,-1.0280110294685452
-0.192090660953756,-0.8736410188123809
-0.29595947230146386,0.8630216010694663
-0.7114347176922952,-0.035632389536060974
0.6388598298279063,-0.8515881601472146
0.7427286411756142,0.3061869197740169
0.8465974525233221,-0.9012070921438388
-0.5036970949968793,-0.3553988401809725
-0.8153035290400027,0.7196780197458853
0.015646961741659547,-0.4877159921719704
-1.3346475857785418,-0.3112931228506399
1.7814167546526918,0.9512330357301316
1.3659415092618608,0.2731076317762674
1.2620726979141532,0.24002834377851795
-1.230778774430834,-0.37193848417984726
-0.7114347176922952,-0.7523502961539662
0.22338458443707532,-0.9728788828056293
-1.4385163971262496,-0.9342863801415883
-0.08822184960604834,2.0924684716524884
-1.4385163971262496,-0.7413238668213831
-0.6075659063445873,-0.846074945480923
0.7427286411756142,0.8134026690728421
1.3659415092618608,2.081442042319905
0.8465974525233221,-0.912233521476422
-1.3346475857785418,-0.6145199294966768
1.2620726979141532,0.7637837370762179
1.8852855660004,0.0746319037897706
-0.29595947230146386,-0.7358106521550914
0.6388598298279063,1.15522197838292
-1.7501228311693733,-0.7799163694854241
2.0930231886958155,1.8554002410019503
0.7427286411756142,0.25105477311110114
0.7427286411756142,0.24002834377851795
-0.7114347176922952,1.546660219689622
-0.192090660953756,-0.008066316204603081
0.8465974525233221,2.357102775634484
-1.0230411517354183,-0.7523502961539662
0.8465974525233221,-0.8571013748135062
0.22338458443707532,-0.1348702535293094
-1.8539916425170808,-0.7468370814876746
1.0543350752187373,0.7858365957413842
-1.0230411517354183,-0.9177467361427135
-1.9578604538647888,-0.37193848417984726
1.1582038865664452,1.0835501877211295
-1.0230411517354183,-0.6310595734955514
0.015646961741659547,2.1420874036491124
0.32725339578478324,1.127655905051462
-1.0230411517354183,-0.7964560134842988
0.8465974525233221,-0.046658818868644134
-0.9191723403877108,-0.7137577934899252
0.11951577308936745,-0.4436102748416378
0.6388598298279063,-0.47117634817309567
0.5349910184801985,-0.8571013748135062
-0.3998282836491717,0.28964727577514215
0.11951577308936745,-1.005958170803379
1.0543350752187373,0.7858365957413842
-0.3998282836491717,-0.8901806628112556
0.32725339578478324,-0.8515881601472146
-1.230778774430834,-0.6420860028281347
-1.542385208473957,-1.0335242441348367
-0.29595947230146386,-0.20654204419109992
0.8465974525233221,-1.0390374588011282
-0.8153035290400027,0.0746319037897706
-1.542385208473957,-0.3057799081843483
-0.6075659063445873,-0.5373349241685946
1.1582038865664452,1.3812637797008747
0.7427286411756142,1.882966314333408
1.0543350752187373,-1.016984600135962
-0.7114347176922952,-0.11833060953043466
-1.3346475857785418,-0.7909427988180072
-0.5036970949968793,-0.2341081175225578
0.5349910184801985,-0.9287731654752966
-0.08822184960604834,0.6094137264200538
1.0543350752187373,-0.7247842228225083
0.7427286411756142,0.8961008890672159
1.1582038865664452,-0.493229206838262
0.5349910184801985,1.9160456023311576
1.6775479433049842,1.2709994863750431
1.8852855660004,0.5212022917593885
-1.0230411517354183,-0.989418526804504
-0.6075659063445873,-0.030119174869769397
-0.8153035290400027,-0.8240220868157567
-1.0230411517354183,0.14079047978526954
0.6388598298279063,-0.4050177721775967
-1.6462540198216653,-0.8791542334786725
1.1582038865664452,0.06360547445718744
-0.8153035290400027,-0.636572788161843
0.32725339578478324,1.5246073610244557
0.8465974525233221,-0.6145199294966768
0.7427286411756142,0.488123003761639
0.8465974525233221,0.9787991090615895
-0.9191723403877108,-0.597980285497802
0.32725339578478324,-0.4436102748416378
-0.192090660953756,-1.016984600135962
-1.230778774430834,-0.47668956283938724
1.3659415092618608,0.6149269410863453
-0.8153035290400027,-0.5483613535011778
-0.8153035290400027,-0.7909427988180072
-0.7114347176922952,-0.6696520761595925
0.6388598298279063,1.7561623770087018
1.1582038865664452,-0.019092745537186238
0.8465974525233221,-0.37193848417984726
0.5349910184801985,-0.1569231121944757
0.5349910184801985,1.3040787743727926
0.11951577308936745,-0.5207952801697199
-0.8153035290400027,1.8223209530042008
0.5349910184801985,3.9173425261950006
1.1582038865664452,3.0297149649220567
-1.230778774430834,-0.7302974374887998
-1.3346475857785418,-0.9397995948078799
0.11951577308936745,0.7472440930773432
-0.3998282836491717,-0.5152820655034283
0.32725339578478324,-0.9783920974719209
-1.3346475857785418,-0.8791542334786725
-0.8153035290400027,0.002960113127980075
0.22338458443707532,-0.846074945480923
0.11951577308936745,-0.8901806628112556
1.2620726979141532,-0.27270062018659885
0.32725339578478324,1.7065434450120778
0.32725339578478324,0.2290019144459348
-1.8539916425170808,-0.9728788828056293
0.22338458443707532,-0.8185088721494651
-0.9191723403877108,-0.30026669351805674
-1.6462540198216653,-1.0390374588011282
-1.7501228311693733,-0.8791542334786725
0.015646961741659547,-0.06871167753381044
0.6388598298279063,-1.0114713854696704
-1.230778774430834,-0.8681278041460894
0.5349910184801985,-0.8515881601472146
-0.192090660953756,-0.5042556361708451
0.11951577308936745,-0.6531124321607178
0.6388598298279063,2.1034949009850714
1.3659415092618608,1.0945766170537126
-1.0230411517354183,0.278620846442559
0.43112220713249055,0.41645121309984845
-1.4385163971262496,-0.9949317414707957
0.7427286411756142,-1.016984600135962
-1.3346475857785418,1.7837284503401598
-0.29595947230146386,0.1518169091178527
-1.3346475857785418,-0.768889940152841
0.95046626387103,-0.3333459815158062
-1.4385163971262496,-0.9783920974719209
-1.6462540198216653,-0.6917049348247588
0.43112220713249055,0.6204401557526369
-1.3346475857785418,-0.8956938774775473
0.5349910184801985,-0.9067203068101304
-1.4385163971262496,-1.0114713854696704
-0.7114347176922952,-0.7964560134842988
0.015646961741659547,-0.178975970859642
-0.9191723403877108,0.21797548511335163
-0.7114347176922952,0.5101758624268053
1.7814167546526918,0.49363621842793054
1.3659415092618608,0.8740480304020495
-1.6462540198216653,-0.7192710081562167
-0.8153035290400027,-0.597980285497802
-1.6462540198216653,-0.8240220868157567
-1.8539916425170808,-0.7468370814876746
-1.0230411517354183,-0.493229206838262
0.32725339578478324,-0.7909427988180072
-0.3998282836491717,-0.9012070921438388
-1.7501228311693733,-1.0224978148022534
1.0543350752187373,-0.0025531015383115033
0.015646961741659547,-0.9012070921438388
0.8465974525233221,2.853292095600726
-0.5036970949968793,-0.9839053121382125
